RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2147,15572078,Chinweuba,468,France,Male,43,8,170802.43,2,1,0,94677.37,1
6607,15658928,Toscano,695,Germany,Female,90,8,69908.03,1,0,0,129962.38,1
9619,15603322,Ch'ang,396,France,Female,86,7,67908.11,4,0,0,150213.73,0
7563,15608854,Fanucci,793,Germany,Male,67,9,137005.91,1,0,1,169556.26,0
8991,15797767,Chung,828,Spain,Female,78,5,164184.12,3,1,1,88942.27,1
3520,15719188,Okwudiliolisa,512,France,Male,54,5,57787.6,1,0,0,18662.93,1
7780,15706294,Ferguson,547,Germany,Female,92,3,104511.12,3,1,0,101145.77,1
7962,15642724,Fyodorov,662,Spain,Female,53,5,39941.6,3,1,1,197784.62,0
9048,15725540,Boyle,421,France,Male,26,5,86465.01,2,1,1,139304.39,0
2976,15578449,Ch'in,357,France,Female,90,9,8291.96,1,1,1,35031.33,1
8861,15701680,Caldwell,397,Germany,Male,56,6,0.0,1,0,0,33106.17,0
12,15790841,Palerma,586,Germany,Male,32,1,200720.26,4,1,1,89692.34,1
4056,15652454,Skelton,588,Spain,Female,81,9,0.0,2,0,1,199992.48,1
281,15787660,Manfrin,525,Germany,Male,25,7,60915.6,2,0,0,84566.87,1
4756,15693796,Butcher,444,France,Male,68,10,74708.5,1,0,1,27493.87,1
8549,15774971,Lockyer,774,Spain,Female,47,6,0.0,3,0,1,70858.04,1
6737,15778502,Butters,773,Germany,Male,37,1,62102.13,1,1,1,59749.68,1
8411,15573465,Giordano,376,Spain,Male,60,5,108916.02,2,1,0,67587.02,1
6249,15774091,Baresi,630,Germany,Male,18,5,86958.55,2,0,1,63346.58,0
8395,15794270,Paterson,807,France,Male,58,8,114094.34,3,0,1,199992.48,1
8245,15584583,Cremonesi,625,France,Female,22,10,134166.0,1,0,0,131349.98,1
5117,15610043,Campbell,633,France,Female,23,2,0.0,1,1,0,38054.05,0
2557,15602107,Perkins,458,Spain,Female,71,9,0.0,2,0,0,102736.19,0
5679,15614308,Mazzi,417,France,Male,22,2,71379.14,1,0,1,132096.16,0
6020,15673933,Evseyev,545,France,Male,34,3,85622.12,4,1,0,113050.2,0
9067,15801178,Hsing,625,France,Female,18,7,80929.24,2,0,0,18411.14,0
725,15664559,Kodilinyechukwu,655,France,Male,26,9,108620.89,4,1,1,106412.87,1
5258,15731662,Septimus,480,France,Female,48,3,78523.09,2,1,1,112509.05,0
1221,15622112,Quinn,838,France,Female,28,1,133110.97,1,0,1,85488.8,0
743,15718994,Padovesi,550,Spain,Female,30,0,122491.4,2,1,0,104473.42,0
3634,15807401,Wright,556,Spain,Female,43,1,0.0,3,0,0,54760.76,0
5306,15777426,Hudson,669,France,Male,46,7,0.0,3,0,0,100786.41,0
2274,15645839,Thomson,371,France,Female,33,9,136367.66,3,1,0,31283.42,1
7800,15731565,Ward,657,Germany,Female,77,1,150633.41,3,1,0,56060.65,1
8060,15702284,Uwaezuoke,505,France,Male,58,5,0.0,2,1,0,199992.48,1
411,15666766,Obialo,766,France,Female,70,7,0.0,3,0,1,199992.48,0
3626,15599658,Houghton,498,Germany,Male,71,8,1352.92,1,0,0,72449.18,0
8050,15685570,Bracewell,845,France,Male,70,9,0.0,2,0,0,101448.26,0
7752,15722727,Clark,643,France,Female,48,7,121578.87,2,0,0,65590.62,0
1139,15566049,Otutodilinna,472,France,Female,21,1,19211.19,1,1,0,64651.06,0
4444,15743495,Ch'en,551,Germany,Female,54,10,127410.68,2,1,0,89571.24,0
1928,15670301,Okwudilichukwu,488,France,Female,91,7,117537.84,1,0,0,78594.29,1
7718,15711690,Lueck,683,Germany,Female,81,10,136430.8,2,1,1,88158.26,0
4295,15761307,McKenzie,819,France,Male,53,6,141396.76,4,1,0,157679.87,1
6993,15633048,Omeokachie,631,France,Female,75,3,154662.11,3,0,0,119582.99,0
2563,15783094,Taylor,773,France,Female,66,5,113577.36,3,1,1,1000.0,1
1977,15611998,Gboliwe,513,France,Male,90,3,27836.07,2,0,0,72636.62,1
4296,15700417,Fleming,391,France,Male,28,7,108926.98,2,0,1,115658.19,1
8276,15645001,Gould,424,France,Female,32,10,105558.12,4,1,0,193526.48,1
5875,15673457,Yusupova,485,France,Male,49,5,69661.87,1,0,1,112772.46,1
8250,15619508,Stevenson,659,Germany,Female,71,9,96466.21,4,0,0,136107.94,1
5362,15789221,Johnston,432,France,Female,28,4,86897.75,1,1,0,1000.0,0
6759,15753971,Board,744,Germany,Female,64,1,118767.95,1,0,0,1000.0,1
3528,15632902,Ch'ang,784,Spain,Male,45,10,39492.85,4,0,1,46232.35,1
1424,15737081,Harrison,796,Spain,Female,21,3,130310.4,1,0,0,199992.48,0
4192,15709686,Huang,758,France,Male,38,3,20130.28,1,0,0,103073.29,1
1458,15620265,Uchenna,561,France,Female,39,7,91645.39,4,1,0,81839.43,1
6008,15608981,Zetticci,756,Spain,Female,69,6,98688.55,3,1,1,50311.52,0
6188,15787006,Shen,698,France,Male,65,1,123541.13,3,0,1,162334.82,1
6718,15604250,Scott,753,France,Male,72,1,94413.97,3,1,0,74819.86,0
376,15579454,Tuan,599,France,Female,59,0,0.0,1,1,1,124623.4,1
5169,15571077,Sagese,836,Germany,Female,69,3,69703.51,3,1,0,136360.28,0
4545,15630429,Milano,584,France,Male,60,7,130472.91,4,0,0,87690.07,1
160,15792014,Calabresi,426,Spain,Male,37,10,0.0,3,1,1,4282.32,0
85,15659848,Krawczyk,795,Germany,Female,39,5,15197.7,4,0,1,199992.48,0
4466,15657667,Le Gallienne,623,Spain,Female,85,3,84152.86,4,0,1,121324.41,0
5744,15721892,Allan,635,Germany,Female,40,1,112566.9,4,0,1,199992.48,0
4044,15620891,Kennedy,537,France,Female,57,5,0.0,4,0,0,144841.88,0
9817,15786274,Ch'ien,402,Spain,Male,57,7,0.0,2,0,1,137942.17,0
8221,15629096,Ijendu,791,Spain,Female,89,9,77192.53,1,1,1,199992.48,0
559,15618619,Lock,703,Germany,Female,49,7,156770.48,3,0,0,182048.97,1
5123,15660135,Cunningham,735,France,Male,37,9,78336.01,3,0,0,53265.27,0
8306,15729527,Gordon,715,France,Male,55,6,152968.36,1,0,0,52817.08,0
643,15635710,Stephenson,816,Spain,Male,49,2,238708.73,3,0,1,142001.52,0
3010,15641522,Douglas,491,Germany,Female,19,8,94906.13,2,0,0,73854.55,0
5881,15579580,Oliver,566,Spain,Male,83,1,50112.04,4,1,0,110828.14,1
6808,15671850,Padovesi,460,France,Female,89,6,73906.75,4,1,1,23805.99,1
4119,15664537,Burns,782,Germany,Male,30,1,66143.26,4,1,1,29452.77,1
4033,15691006,Cribb,665,France,Male,37,10,107317.65,2,0,0,104786.75,0
6047,15600164,Vial,458,Germany,Male,66,9,89690.46,3,0,1,39877.08,0
3285,15741928,Gosnell,688,France,Male,77,2,121472.36,4,1,0,126143.61,1
4205,15802741,Piccio,775,Germany,Female,37,7,52644.48,4,0,1,86512.82,0
67,15654940,Ankudinova,451,Germany,Male,53,0,124492.67,1,1,1,109380.75,1
685,15608233,Somerville,375,Spain,Female,44,3,81849.43,4,0,1,154862.78,1
8159,15606262,Liao,603,France,Male,45,10,33867.28,1,0,0,128707.26,0
3977,15777057,Belov,587,Germany,Male,20,5,168012.23,4,1,1,15184.82,1
2334,15654254,Ts'ai,451,Germany,Male,50,8,21213.94,4,1,1,117572.75,0
3193,15590994,H?,550,Germany,Female,48,8,106857.18,4,1,0,104872.39,0
5948,15574932,Connely,622,Germany,Female,84,10,75557.44,2,1,1,31452.39,1
7328,15592087,Johnston,495,Spain,Female,57,2,5513.96,3,0,0,188498.05,0
7917,15622886,Folliero,738,Germany,Female,77,7,3856.73,4,1,1,79598.12,0
6035,15594468,Gerasimova,512,France,Female,28,5,19733.74,4,0,1,91375.27,1
8131,15685251,Sutherland,808,Germany,Female,51,3,124424.57,1,1,0,4046.25,1
7900,15597546,H?,623,France,Male,74,3,99127.23,1,0,0,176102.93,0
3556,15629781,He,791,France,Male,38,0,24829.39,3,1,1,87045.09,1
8493,15733711,Bezrukova,381,France,Male,61,8,0.0,3,0,1,82719.38,1
7894,15745993,Wallis,720,France,Female,56,10,81037.76,2,1,1,113548.55,1
2416,15791325,Wei,521,Spain,Male,57,6,85913.49,2,1,0,25105.05,0
5265,15631634,Chapman,778,France,Female,51,5,0.0,1,1,1,92852.07,0
5858,15766695,Murray,564,France,Female,33,10,16753.71,3,0,1,160402.99,1
5733,15765606,Allan,791,Germany,Male,64,5,88426.15,4,1,0,199992.48,0
97,15658669,Conti,795,Spain,Male,77,1,185285.67,1,0,1,199992.48,1
983,15743404,Black,456,Germany,Female,92,2,187146.56,2,0,0,140378.06,0
8145,15670152,Bruce,520,France,Male,84,3,61832.75,2,0,0,141670.07,1
5909,15571557,Toomey,819,Germany,Male,64,7,53382.52,4,1,0,9881.55,1
8245,15758453,Barker,719,France,Male,36,0,192006.07,2,0,1,185966.08,0
6748,15596171,Zubarev,351,Germany,Female,50,5,171135.1,3,1,1,3280.59,0
2815,15778319,Colombo,603,Spain,Male,20,2,129817.2,3,0,1,173826.24,0
3854,15622418,Ross,621,Spain,Male,84,7,0.0,4,1,1,80236.83,1
7338,15620741,Duncan,619,Germany,Male,58,5,99056.13,4,1,0,91689.53,1
17,15691413,Chidimma,553,Spain,Female,78,0,40656.14,1,0,1,199992.48,1
694,15592562,Nicholson,587,France,Male,50,6,131587.65,4,0,1,147320.21,1
4284,15715983,Longo,356,Germany,Female,90,2,33177.5,4,0,1,101070.86,0
1551,15748479,Lysaght,402,Spain,Male,80,4,90210.56,1,1,1,184799.08,1
6128,15565976,Barese,497,Germany,Male,28,7,149854.52,2,1,0,49106.66,0
4727,15746663,Odinakachukwu,634,Spain,Female,58,0,15712.62,4,0,1,80482.62,1
8661,15766565,Hu,402,France,Male,40,4,133405.56,1,1,1,111310.68,1
9243,15709867,T'ien,776,Spain,Female,56,4,0.0,1,0,0,184728.15,0
9719,15587942,Ferguson,819,France,Male,28,5,25654.84,4,1,1,121871.92,0
8193,15749490,Sheehan,651,Germany,Male,87,1,96179.25,2,1,0,79945.42,0
7367,15689259,Hinton,527,Germany,Male,80,5,0.0,1,1,1,160930.73,0
7603,15617936,Chiganu,564,France,Male,43,6,59647.02,4,0,0,71717.47,1
6807,15793753,Todd,487,Spain,Male,74,6,25266.38,2,0,0,114693.21,0
5572,15749052,Sochima,361,Spain,Male,90,0,0.0,2,1,1,73368.75,1
7993,15654713,Chinedum,473,France,Male,41,1,78920.47,1,1,1,58847.52,0
6885,15634340,Sal,657,France,Female,84,6,45459.61,3,0,1,169386.06,0
544,15685701,Dawson,580,France,Male,55,7,27375.95,3,0,0,63333.4,1
7495,15656206,Tretiakova,632,France,Male,45,10,60129.56,2,0,1,148784.32,0
8546,15570167,Porter,458,Spain,Female,49,6,107271.7,2,0,0,1000.0,0
8919,15569835,Le Gallienne,566,France,Male,69,8,86369.92,3,1,1,38561.78,1
8161,15762730,Ramirez,548,France,Female,56,7,51619.89,3,0,0,136306.74,0
5884,15775296,Flannery,691,Spain,Female,42,9,0.0,1,0,1,89331.54,1
1288,15768366,Calabresi,362,Spain,Male,33,8,135161.64,4,1,1,112119.44,0
2120,15577087,Abramovich,762,France,Male,91,7,139944.14,2,1,1,145012.79,1
5825,15738348,Cattaneo,535,France,Male,18,1,89974.39,1,1,1,82308.93,1
1292,15601056,Padovano,415,Germany,Male,56,6,76300.7,2,0,0,105541.49,0
7519,15592623,Feng,789,Germany,Male,48,7,0.0,4,0,1,57875.55,1
4343,15806825,Alekseeva,768,France,Male,58,2,81581.77,2,1,1,14347.31,0
4407,15636598,McKay,626,Spain,Male,66,0,18949.61,1,0,1,72262.04,1
6940,15800113,Onwumelu,799,France,Male,47,8,167207.74,1,0,1,149737.57,0
9252,15672514,Vachon,736,France,Male,69,3,131585.83,1,1,0,130863.69,1
5757,15614414,Parry,464,Germany,Male,46,4,0.0,2,0,0,50017.31,1
6753,15732800,Lampungmeiua,580,France,Male,83,0,0.0,2,0,1,184773.42,1
4568,15729122,Lu,774,Germany,Male,31,0,81247.47,1,0,0,199992.48,0
7011,15769372,Ferri,675,Spain,Female,40,6,69605.58,4,0,1,137074.08,1
4745,15808194,Gorshkov,782,France,Male,91,8,79292.23,4,1,1,37608.15,1
8994,15769708,Scott,811,France,Female,23,7,166385.39,1,0,0,45849.81,0
7661,15592413,Pinto,639,Germany,Male,89,1,131787.17,2,0,0,97710.91,1
7612,15672479,Fiore,668,Germany,Female,76,10,26022.82,1,0,0,42655.23,0
5104,15656554,Ibezimako,817,Germany,Female,18,1,0.0,3,0,0,144120.38,1
6638,15716137,Groom,762,Germany,Female,87,3,93751.38,2,0,1,1000.0,0
3074,15754793,Tan,727,France,Male,63,0,96095.16,2,1,1,21834.6,0
8892,15625361,Chinedum,379,Spain,Male,79,0,0.0,1,0,1,123818.14,0
7432,15599612,Demuth,413,France,Male,81,10,149163.05,2,1,1,111397.43,1
5297,15601711,Zotov,541,France,Male,31,0,66842.44,4,1,0,188218.55,1
6940,15582846,Onochie,582,Germany,Male,57,2,123955.04,1,0,1,114210.63,1
4578,15585597,Capon,713,France,Male,49,9,229466.26,3,1,1,49524.86,1
2938,15777133,Dobie,846,France,Female,29,7,102619.33,2,1,1,37873.95,0
1224,15602146,Somadina,617,France,Female,92,6,16692.65,4,0,1,90614.89,1
306,15594264,Angelo,352,Germany,Male,36,8,72172.92,1,1,1,60148.46,1
539,15599584,Azubuike,834,France,Female,37,9,94010.06,4,1,0,124635.17,1
5221,15725597,Mazzanti,547,France,Male,74,4,71333.48,1,0,0,56122.36,0
8633,15581589,Ugochukwu,790,France,Male,28,1,13657.48,1,0,0,193727.01,1
7183,15658020,Obiuto,468,France,Female,70,8,187773.06,4,0,1,129603.65,1
7987,15672229,Chien,840,Germany,Male,69,7,104190.79,3,0,1,190417.92,0
4582,15736132,Bray,533,Spain,Female,68,2,91318.5,2,1,0,24203.51,0
5207,15701214,Watson,357,France,Male,77,9,63593.48,2,1,0,91189.46,1
3015,15583958,Maclean,672,Germany,Female,32,2,13957.39,2,0,0,84039.55,0
9605,15609762,Leonard,403,France,Female,26,9,83573.56,3,0,0,137758.63,0
5420,15798358,Ellis,380,France,Male,35,9,82617.42,3,1,1,101987.38,0
9236,15650328,Izmailova,691,France,Male,78,4,27341.03,1,0,0,76503.78,0
3362,15632881,Weston,412,France,Male,86,3,34757.04,1,1,1,123411.24,0
9870,15659986,Wiley,806,France,Male,75,0,44904.41,4,1,0,105059.2,0
312,15776837,Taylor,658,France,Male,18,9,88108.74,4,1,1,5392.11,1
2475,15618588,Welch,810,France,Female,68,4,238920.46,1,0,1,43761.84,1
114,15566555,Shih,658,France,Male,41,4,105845.72,3,1,1,102188.36,1
7715,15683587,Harrison,786,Spain,Male,18,0,156812.37,4,0,1,150084.39,0
9973,15665881,Lin,625,France,Female,92,5,47976.73,3,1,1,112399.18,1
9380,15765846,Cox,381,Spain,Female,33,4,54235.76,1,0,1,17851.95,0
1419,15607572,Trujillo,378,France,Male,56,8,122567.59,4,1,0,56153.34,1
9973,15776701,Liao,517,France,Female,21,4,99784.22,3,1,1,199992.48,1
3573,15679975,Johnson,396,Germany,Male,56,6,0.0,3,1,1,160832.14,1
4838,15586749,Sung,589,France,Female,22,9,20277.76,1,1,1,93283.73,1
4835,15728564,Chiemela,360,France,Female,75,0,0.0,4,1,1,33731.07,0
3604,15690865,Palerma,588,Spain,Male,92,5,0.0,1,1,0,12550.16,1
926,15801614,Scott,671,Spain,Female,87,1,60193.53,1,0,1,62082.8,1
8220,15748215,Golovanov,417,France,Female,73,5,125942.75,2,0,1,25984.78,0
7058,15645925,Nwabugwu,411,Spain,Male,71,9,72349.38,2,1,0,8047.13,0
9902,15730734,Ireland,839,France,Male,88,8,0.0,1,0,1,108087.95,1
4109,15603919,Ruggiero,600,France,Male,42,0,58475.49,2,1,0,80669.91,1
2574,15779588,Watson,466,Spain,Male,30,9,185157.88,1,0,1,32020.12,1
2984,15675488,Mueller,815,Germany,Female,53,4,12623.78,1,0,1,84192.88,1
9188,15764244,Ting,740,France,Female,63,10,111622.56,3,1,1,61205.45,0
900,15720376,Kaodilinakachukwu,838,France,Female,68,4,118652.25,3,1,1,173805.79,1
6262,15700695,Tochukwu,602,Germany,Male,36,10,156681.45,2,1,1,85682.95,0
5957,15705482,Kambinachi,496,Spain,Male,29,8,109879.41,1,1,1,31000.97,0
1773,15710561,Murphy,483,Germany,Male,62,8,101282.92,1,1,0,58448.4,0
3927,15774667,Lu,748,France,Male,36,4,10263.16,4,0,1,86837.88,0
8518,15688331,Chidubem,548,France,Female,21,7,128176.73,3,0,1,65748.22,1
3976,15737825,Archer,623,Spain,Male,87,0,0.0,2,1,1,28216.46,1
1836,15741626,Hunter,762,France,Female,41,2,89210.18,1,1,1,199749.41,0
7837,15813265,Bryan,488,France,Male,76,3,107542.03,4,1,0,194921.98,1
8706,15732703,Chiu,369,France,Female,56,8,90274.19,3,1,1,146812.67,0
2081,15695834,Mason,368,France,Female,53,10,147026.24,2,0,1,196642.34,1
4031,15696152,Davey,792,France,Male,45,5,0.0,3,0,0,119583.17,1
7906,15650143,Komarova,552,Germany,Female,25,10,59799.09,4,0,0,109080.12,1
9801,15598981,Balashov,640,France,Male,82,6,0.0,2,1,0,177987.79,1
4972,15692106,Lucas,537,France,Female,60,6,0.0,1,1,0,62235.37,1
7595,15626848,Sung,408,France,Male,60,9,33462.73,3,1,1,117897.46,0
7378,15633656,Maclean,427,France,Male,77,0,1741.1,3,1,1,10045.78,1
9224,15627967,Olisaemeka,438,France,Male,92,5,139663.33,3,1,0,30882.9,0
1915,15577018,Hope,381,Germany,Female,79,6,120560.34,4,1,1,199992.48,0
4551,15709575,Avdeeva,837,France,Female,85,0,81599.41,2,0,1,43713.79,1
2594,15587764,Chung,807,France,Male,52,4,0.0,1,0,0,146907.83,1
3074,15706240,Fu,424,France,Female,32,8,0.0,4,0,1,130711.42,0
330,15631539,Onwumelu,686,Spain,Male,70,3,138908.9,3,0,1,58139.81,1
7889,15764845,Winter,375,Germany,Male,86,4,155995.3,4,1,0,120138.43,0
3783,15689921,Sergeyeva,544,Spain,Female,88,9,19096.55,1,1,1,70331.77,1
4003,15608056,Muir,830,France,Male,50,0,0.0,2,1,0,92766.92,0
1845,15625737,Allan,750,Spain,Female,40,3,84190.41,2,1,0,112902.49,1
841,15712194,Akabueze,353,France,Female,45,10,109625.47,2,1,0,1000.0,1
5998,15613663,Ramsbotham,582,France,Male,55,9,81988.33,2,0,1,187738.19,1
1454,15772045,Oluchukwu,414,France,Male,37,4,0.0,4,0,0,89621.01,0
4866,15780097,Davidson,498,France,Female,59,3,37579.64,3,1,1,48984.96,0
8148,15681323,Tien,837,France,Female,21,6,36616.06,2,0,1,167069.44,1
7464,15747458,Shaw,388,France,Male,36,6,69948.76,2,0,0,177701.91,1
6150,15725425,Cawker,544,Germany,Male,70,6,89113.24,2,0,1,146479.69,1
8606,15685547,Wells,513,France,Female,74,7,36730.35,1,1,1,65058.2,1
6182,15795572,Thorpe,392,France,Male,45,9,133110.67,2,1,1,145614.78,0
3712,15734390,Yang,781,Spain,Female,70,5,84308.28,4,1,0,78186.11,1
5543,15749064,Wilson,742,France,Male,62,10,86699.03,4,0,1,199992.48,1
4565,15718088,Scott,586,Spain,Male,79,8,115978.37,1,1,1,101727.71,1
1460,15751347,Hsieh,392,France,Male,20,2,84499.86,1,1,1,49169.13,0
1077,15631215,Mackenzie,755,France,Female,68,4,11495.47,4,1,0,15984.27,1
7202,15619271,T'ao,634,France,Female,81,6,39521.53,2,1,0,81732.32,0
1548,15774754,Mitchell,547,France,Male,87,5,123710.69,4,1,0,129717.49,0
8779,15812233,Perreault,454,France,Male,62,9,185401.73,1,1,1,117786.92,1
8922,15635077,Mahomed,837,France,Male,87,1,24756.4,4,0,0,115612.6,0
4329,15664771,Manna,388,Spain,Male,35,7,81799.09,2,1,1,123559.85,0
1378,15802012,Kelley,542,Germany,Female,40,0,107715.78,2,0,0,140382.32,0
2338,15618705,Pope,742,Spain,Male,33,6,0.0,2,1,1,65909.25,1
8230,15699934,Kegley,654,Germany,Male,84,2,44255.34,1,1,0,131529.59,1
8417,15717464,Chu,808,Germany,Female,82,1,44013.85,3,1,1,4275.2,0
7569,15705579,Thompson,801,France,Male,51,8,68769.38,4,1,1,140046.47,0
6914,15604385,Kwemtochukwu,461,Germany,Female,46,0,56281.54,1,0,0,131571.15,0
5611,15724288,Fraser,814,Germany,Female,81,9,150330.2,4,0,0,199992.48,0
5161,15611684,Bunton,771,Spain,Male,27,5,41116.95,4,0,1,88608.57,1
4598,15615996,Mellor,604,France,Female,27,8,89981.21,4,1,1,168091.14,1
3203,15808276,Ermakova,720,France,Female,31,7,65491.94,1,1,0,88275.0,1
3138,15585166,Bevington,682,Spain,Male,85,0,50443.92,4,1,1,199992.48,0
9069,15798053,Mazzanti,667,Germany,Male,37,5,149444.92,2,1,1,199992.48,1
2556,15581265,Rowley,482,France,Female,57,6,82565.18,3,1,1,121793.82,1
5245,15730177,Chen,439,France,Female,58,4,30438.91,2,1,0,38540.34,1
5193,15775074,Trentino,786,France,Male,48,3,89479.5,3,0,1,71146.6,0
2210,15676536,Samaniego,621,Spain,Female,32,0,117286.36,1,0,1,137577.57,1
1658,15639690,Reilly,632,France,Male,85,6,134545.19,3,0,1,199992.48,1
9090,15754305,Chu,818,France,Female,55,4,87780.9,4,1,1,93791.45,0
7738,15596877,Rowe,537,France,Male,37,10,112897.2,2,1,1,146671.72,0
4733,15637343,Hall,798,France,Male,67,9,107763.89,2,1,1,184129.59,1
1714,15590407,Lacross,595,Spain,Male,20,2,27666.63,4,1,0,173126.53,0
3460,15813480,Korovin,490,France,Male,56,1,0.0,4,0,0,125976.84,0
1623,15799215,Fleming,521,France,Male,79,9,0.0,3,0,0,161201.22,0
2846,15571545,Carpenter,366,France,Male,81,9,155163.73,4,0,0,197736.78,0
8079,15751406,Winn,593,France,Female,81,9,146078.12,2,1,1,39635.08,1
5442,15757383,Gearhart,703,France,Female,49,10,55690.11,2,1,1,90962.22,0
3607,15594319,Giordano,796,Germany,Male,41,7,61286.66,3,1,1,115134.08,1
7546,15568893,L?,385,France,Male,56,0,161734.21,3,1,1,134642.72,0
8462,15608379,Ashley,619,Germany,Male,69,4,28191.57,1,1,1,140235.99,1
4043,15603571,T'ien,748,Germany,Female,48,4,48063.96,2,1,0,126270.79,1
921,15671722,Lu,729,Spain,Male,21,9,141895.49,3,1,0,85747.31,0
4633,15605684,H?,818,Spain,Male,88,4,41598.82,4,1,1,155631.64,1
6894,15736248,Goering,812,France,Male,45,10,128860.1,3,1,0,114054.36,0
1080,15757550,Allen,688,Germany,Male,42,0,118726.47,1,0,0,199992.48,0
1370,15698947,T'an,581,France,Male,33,2,211949.59,2,1,0,126901.79,0
1493,15689740,Hsiung,581,Germany,Male,19,1,0.0,1,1,1,167726.0,0
9416,15713212,Munro,679,Germany,Male,84,6,0.0,2,1,0,62042.11,1
4093,15604535,Robertson,599,France,Male,58,5,128892.23,4,0,0,185794.43,0
88,15589307,Lamb,534,Spain,Male,34,2,38416.36,2,0,0,199992.48,0
5453,15814269,Ijendu,849,France,Male,39,6,146398.83,1,1,0,115133.98,1
3579,15782852,Loggia,744,Spain,Male,43,9,69537.08,1,1,1,1000.0,1
8202,15638345,Costa,355,Germany,Female,35,5,46408.59,2,1,1,51193.58,0
9462,15583858,Martel,547,France,Female,25,4,122194.22,3,0,0,199992.48,0
8154,15706595,Li,399,Spain,Male,72,7,122693.72,3,0,0,94125.52,0
1872,15776400,Ko,720,Spain,Female,61,5,168777.35,2,0,0,34239.12,0
1893,15733987,Deleon,648,France,Male,41,10,0.0,4,1,0,99206.26,0
4270,15792772,Conti,748,France,Male,67,3,0.0,1,1,0,60183.93,0
3018,15794010,Chinweike,583,Spain,Female,18,1,2058.47,1,0,1,169973.26,0
8139,15601003,Phelan,747,Spain,Male,69,6,116180.48,3,0,0,142370.63,0
8174,15635094,Stevens,700,Germany,Male,41,8,94783.01,2,1,1,81938.91,1
423,15784629,Kaodilinakachukwu,444,Germany,Male,20,0,120798.28,2,1,1,63081.24,1
1878,15813538,Lucchesi,831,Germany,Female,24,9,31485.65,2,0,0,161077.2,1
3113,15575059,Lynch,389,France,Male,34,4,130358.38,2,1,1,81243.88,0
9016,15614214,Bruce,446,Spain,Female,40,0,155732.17,2,1,1,70805.2,0
9175,15627788,Bearce,776,Germany,Female,25,5,131887.45,2,0,1,102535.3,1
7945,15737542,Lederer,831,Spain,Female,92,3,250898.09,4,0,0,104589.56,1
8713,15769070,O'Donnell,486,Spain,Male,28,10,62309.97,1,1,1,75451.03,0
4144,15793950,Kerr,657,France,Male,61,10,62220.35,2,1,0,42536.91,0
7087,15600712,Cavill,801,France,Male,72,4,93502.72,4,1,0,52491.7,1
2406,15808698,Onyekachi,567,Germany,Male,34,7,85544.69,3,0,1,1000.0,1
8176,15634677,Ibragimova,516,Spain,Female,71,5,127687.96,1,1,1,157547.34,0
8424,15634530,Shephard,560,France,Male,66,1,78893.27,2,1,0,134898.21,1
1424,15694296,Johnston,633,Germany,Male,81,0,35053.37,3,1,1,129923.63,1
8889,15693081,Pokrovskaya,448,France,Male,48,7,112701.86,3,1,1,99181.0,1
8363,15806313,Fallaci,794,France,Female,91,5,149101.96,3,0,0,2248.73,0
9775,15684788,Graham,699,France,Male,65,8,91646.37,3,1,1,127827.73,1
6304,15686637,Furneaux,519,Germany,Female,68,6,0.0,2,1,1,49979.98,1
4616,15776452,Forwood,523,Germany,Male,87,2,0.0,1,0,1,199992.48,1
38,15646832,Wang,384,France,Male,30,8,29034.57,1,0,1,104988.57,1
8059,15574902,Sullivan,629,Spain,Female,27,10,7168.07,2,1,0,8073.4,1
3389,15676712,Toscano,705,Spain,Male,45,8,32371.86,1,1,0,155780.83,1
4254,15586401,Odinakachukwu,813,Germany,Male,22,0,107105.42,4,0,1,106654.9,0
2747,15728503,McKay,548,Germany,Male,28,8,55006.67,4,1,1,48364.89,1
5792,15622570,Phelps,416,France,Female,25,6,0.0,2,1,0,181736.01,1
1981,15612347,T'ao,760,France,Female,71,7,87387.55,4,1,1,120896.25,0
1886,15575626,Millar,488,Germany,Female,50,1,76551.91,3,0,1,12827.01,0
1108,15678309,Ainsworth,433,Spain,Male,28,6,60170.04,3,0,0,109745.86,0
8734,15749718,Chiawuotu,718,France,Male,81,9,23622.18,1,0,1,65796.4,1
6599,15580375,Lung,719,France,Male,47,1,162136.39,2,0,0,150627.27,0
3217,15807807,Y?an,637,Germany,Female,21,8,104835.59,4,0,1,9676.18,0
5198,15577477,Walton,636,Germany,Female,25,8,54401.74,2,1,1,150242.22,1
6080,15761642,McIntyre,835,France,Female,18,5,119882.33,3,0,0,154299.02,0
8291,15615926,Chang,671,Germany,Female,65,9,83210.42,2,1,1,101892.66,1
204,15702594,Campbell,711,France,Male,24,1,77370.01,2,0,0,53523.02,1
5968,15669337,Marino,730,Spain,Male,33,5,31911.36,3,1,0,129482.03,1
6010,15795754,Uspenskaya,596,France,Male,78,6,35320.79,2,0,0,71985.14,1
7846,15662109,Milani,736,Germany,Male,88,5,76466.51,4,1,1,13273.94,0
6447,15709136,Parks,517,France,Female,48,6,105827.53,3,0,0,199992.48,0
2464,15796750,MacPherson,604,France,Male,56,10,70198.9,1,0,1,199992.48,0
2245,15675687,Chukwuebuka,602,France,Female,72,1,98139.7,4,1,0,199368.45,1
4417,15657357,Padovesi,438,France,Female,69,1,96043.5,3,1,0,58878.24,1
3461,15656174,Palermo,516,France,Male,21,5,135126.55,2,1,1,134661.21,0
